  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,     P-484,   2018/09/15 14:52:27,           1-01,       1,       -16.524,      -131.770,         17980,      -1,    1,                                        ,                                        ,                 H2O, 1537045052.86,         0.195,         0.375,        43.800,        -0.000,         0.001,         1.052,        83.621,        38.072,         1.006,        59.238,         0.864,        -0.116,       -0.0000,       -0.0000,    0,        45.000,         1,       1,       1,  DGK_norm,       0
     2,     P-484,   2018/09/15 15:01:24,           1-01,       2,       -16.451,      -128.501,         18110,      -1,    1,                                        ,                                        ,                 H2O, 1537045589.26,         0.185,         0.415,        44.952,         0.000,        -0.002,         1.082,        84.015,        39.461,         0.958,        57.546,         0.865,        -0.344,       -0.0000,       -0.0000,    0,        44.312,         1,       1,       1,  DGK_norm,       0
     3,     P-484,   2018/09/15 15:10:21,           1-01,       3,       -16.494,      -127.808,         18424,      -1,    1,                                        ,                                        ,                 H2O, 1537046125.99,         0.193,         0.375,        48.360,        -0.000,        -0.002,         1.150,        85.412,        40.141,         1.027,        59.964,         0.865,        -0.012,        0.0000,        0.0000,    0,        43.938,         1,       1,       1,  DGK_norm,       0
     4,     P-484,   2018/09/15 15:19:17,           1-01,       4,       -16.445,      -127.233,         18480,       0,    1,                                        ,                                        ,                 H2O, 1537046662.40,         0.203,         0.374,        49.713,        -0.001,        -0.002,         1.183,        85.629,        40.525,         1.016,        59.645,         0.865,         0.003,       -0.0000,       -0.0000,    0,        43.812,         1,       1,       1,  DGK_norm,       0
     5,     P-484,   2018/09/15 15:28:13,           1-01,       5,       -16.461,      -127.192,         18432,       0,    1,                                        ,                                        ,                 H2O, 1537047198.40,         0.191,         0.396,        51.355,        -0.001,        -0.002,         1.223,        85.688,        40.156,         0.990,        58.613,         0.864,        -0.324,        0.0000,        0.0000,    0,        43.750,         1,       1,       1,  DGK_norm,       0
     6,     P-484,   2018/09/15 15:37:08,           1-01,       6,       -16.437,      -126.987,         18275,       0,    1,                                        ,                                        ,                 H2O, 1537047734.06,         0.192,         0.388,        52.021,        -0.000,         0.000,         1.238,        85.051,        39.247,         0.996,        58.857,         0.864,        -0.260,       -0.0000,       -0.0000,    0,        43.625,         1,       1,       1,  DGK_norm,       0
     7,     P-484,   2018/09/15 15:46:05,           1-01,       7,       -16.461,      -126.914,         18450,       0,    1,                                        ,                                        ,                 H2O, 1537048270.20,         0.194,         0.409,        52.140,        -0.001,        -0.002,         1.248,        85.621,        40.109,         1.001,        59.858,         0.865,        -0.088,       -0.0000,       -0.0000,    0,        43.312,         1,       1,       1,  DGK_norm,       0
     8,     P-484,   2018/09/15 15:55:01,           1-01,       8,       -16.446,      -126.688,         18574,       0,    1,                                        ,                                        ,                 H2O, 1537048806.61,         0.181,         0.399,        52.940,        -0.000,        -0.001,         1.259,        86.575,        39.682,         1.024,        60.527,         0.865,        -0.147,        0.0000,        0.0000,    0,        43.250,         1,       1,       1,  DGK_norm,       0
     9,     P-484,   2018/09/15 16:03:57,           1-01,       9,       -16.440,      -126.754,         18197,       0,    1,                                        ,                                        ,                 H2O, 1537049342.30,         0.197,         0.403,        52.640,        -0.001,        -0.001,         1.259,        84.264,        39.875,         0.997,        58.112,         0.865,        -0.186,       -0.0000,       -0.0000,    0,        43.250,         1,       1,       1,  DGK_norm,       0
    10,     P-484,   2018/09/15 16:12:53,           1-01,      10,       -16.420,      -126.543,         18276,       0,    1,                                        ,                                        ,                 H2O, 1537049878.18,         0.201,         0.366,        54.622,        -0.000,        -0.002,         1.308,        84.852,        39.463,         0.983,        59.183,         0.865,        -0.174,       -0.0000,       -0.0000,    0,        43.250,         1,       1,       1,  DGK_norm,       0
    11,     P-484,   2018/09/15 16:21:50,           1-01,      11,       -16.478,      -126.598,         18443,       0,    1,                                        ,                                        ,                 H2O, 1537050414.75,         0.187,         0.361,        52.635,        -0.000,         0.000,         1.259,        85.647,        40.051,         0.995,        59.360,         0.865,        -0.106,       -0.0000,       -0.0000,    0,        43.250,         1,       1,       1,  DGK_norm,       0
    12,     P-484,   2018/09/15 16:30:45,           1-01,      12,       -16.452,      -126.550,         18324,       0,    1,                                        ,                                        ,                 H2O, 1537050950.77,         0.183,         0.435,        52.985,        -0.000,        -0.000,         1.268,        84.818,        39.964,         0.997,        59.541,         0.865,        -0.028,        0.0000,        0.0000,    0,        43.312,         1,       1,       1,  DGK_norm,       0
    13,     P-485,   2018/09/15 16:40:22,           1-02,       1,       -34.306,      -272.733,         18502,      -1,    1,                                        ,                                        ,                 H2O, 1537051527.56,         0.195,         0.454,        53.101,         0.000,         0.005,         1.271,        82.263,        41.257,         0.973,        57.423,         0.864,         0.125,        0.0000,        0.0000,    0,        43.250,         1,       2,       1,  DGK_norm,       0
    14,     P-485,   2018/09/15 16:49:19,           1-02,       2,       -34.572,      -278.669,         18528,      -1,    1,                                        ,                                        ,                 H2O, 1537052064.88,         0.183,         0.535,        53.886,         0.000,         0.009,         1.283,        82.321,        41.558,         0.973,        56.871,         0.864,         0.056,        0.0000,        0.0000,    0,        43.312,         1,       2,       1,  DGK_norm,       0
    15,     P-485,   2018/09/15 16:58:15,           1-02,       3,       -34.657,      -280.131,         18423,      -1,    1,                                        ,                                        ,                 H2O, 1537052600.80,         0.198,         0.519,        53.421,         0.000,         0.009,         1.279,        81.911,        40.976,         0.963,        56.951,         0.865,         0.060,        0.0000,        0.0000,    0,        43.688,         1,       2,       1,  DGK_norm,       0
    16,     P-485,   2018/09/15 17:07:12,           1-02,       4,       -34.713,      -280.875,         18338,       0,    1,                                        ,                                        ,                 H2O, 1537053136.92,         0.167,         0.473,        53.238,         0.000,         0.007,         1.276,        81.385,        40.877,         0.972,        56.836,         0.864,         0.094,        0.0000,        0.0000,    0,        43.938,         1,       2,       1,  DGK_norm,       0
    17,     P-485,   2018/09/15 17:16:08,           1-02,       5,       -34.726,      -281.288,         18363,       0,    1,                                        ,                                        ,                 H2O, 1537053673.74,         0.176,         0.469,        53.442,        -0.000,         0.007,         1.281,        81.566,        40.745,         0.961,        57.162,         0.864,         0.077,       -0.0000,       -0.0000,    0,        44.125,         1,       2,       1,  DGK_norm,       0
    18,     P-485,   2018/09/15 17:25:05,           1-02,       6,       -34.750,      -281.572,         18338,       0,    1,                                        ,                                        ,                 H2O, 1537054210.87,         0.170,         0.461,        53.738,         0.000,         0.007,         1.280,        81.329,        41.044,         0.961,        56.574,         0.864,         0.047,        0.0000,        0.0000,    0,        44.312,         1,       2,       1,  DGK_norm,       0
    19,     P-485,   2018/09/15 17:34:02,           1-02,       7,       -34.751,      -281.672,         18562,       0,    1,                                        ,                                        ,                 H2O, 1537054746.93,         0.178,         0.484,        53.682,        -0.000,         0.007,         1.285,        82.538,        41.372,         0.991,        57.765,         0.865,         0.074,        0.0000,        0.0000,    0,        44.375,         1,       2,       1,  DGK_norm,       0
    20,     P-485,   2018/09/15 17:42:58,           1-02,       8,       -34.767,      -281.946,         18463,       0,    1,                                        ,                                        ,                 H2O, 1537055284.04,         0.179,         0.431,        54.700,        -0.001,         0.006,         1.303,        82.083,        41.127,         0.974,        57.113,         0.864,         0.049,       -0.0000,       -0.0000,    0,        44.500,         1,       2,       1,  DGK_norm,       0
    21,     P-485,   2018/09/15 17:51:55,           1-02,       9,       -34.763,      -282.153,         18353,       0,    1,                                        ,                                        ,                 H2O, 1537055821.29,         0.163,         0.464,        53.690,         0.000,         0.007,         1.281,        81.637,        40.875,         0.954,        56.000,         0.863,        -0.068,       -0.0000,       -0.0000,    0,        44.438,         1,       2,       1,  DGK_norm,       0
    22,     P-485,   2018/09/15 18:00:53,           1-02,      10,       -34.783,      -282.264,         18440,       0,    1,                                        ,                                        ,                 H2O, 1537056358.22,         0.179,         0.437,        54.026,        -0.001,         0.005,         1.287,        82.186,        41.015,         0.940,        55.850,         0.864,        -0.170,       -0.0000,       -0.0000,    0,        44.438,         1,       2,       1,  DGK_norm,       0
