  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration, Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,     P-446,   2018/09/14 16:08:39,           1-01,       1,       -17.770,      -129.149,         16988,      -1,    1,                                        ,                                        ,                 H2O, 1536963054.81,         1.694,         4.201,       834.099,         0.069,         0.167,        31.719,        80.279,        33.410,         0.908,        56.292,         0.866,        -0.692,       -0.0000,       -0.0000,    0,        43.625,         1,       1,       1,  DGK_norm,       0
     2,     P-446,   2018/09/14 16:12:45,           1-01,       2,       -18.601,      -131.321,         17422,      -1,    1,                                        ,                                        ,                 H2O, 1536963301.82,         2.324,         6.033,      1155.177,         0.096,         0.246,        45.459,        82.422,        33.967,         0.965,        57.811,         0.867,        -0.770,       -0.0000,       -0.0000,    0,        43.312,         1,       1,       1,  DGK_norm,       0
     3,     P-446,   2018/09/14 16:16:52,           1-01,       3,       -16.280,      -125.870,         18077,      -1,    1,                                        ,                                        ,                 H2O, 1536963548.09,         0.193,         0.438,       256.952,         0.001,         0.008,         8.545,        85.755,        35.414,         0.976,        59.669,         0.865,        -0.832,        0.0000,        0.0000,    0,        43.125,         1,       1,       1,  DGK_norm,       0
     4,     P-446,   2018/09/14 16:20:59,           1-01,       4,       -16.228,      -125.681,         18423,       0,    1,                                        ,                                        ,                 H2O, 1536963794.29,         0.228,         0.407,       252.528,        -0.003,         0.000,         8.102,        87.301,        36.298,         1.009,        61.719,         0.867,        -0.651,       -0.0000,       -0.0000,    0,        43.125,         1,       1,       1,  DGK_norm,       0
     5,     P-446,   2018/09/14 16:25:05,           1-01,       5,       -16.269,      -125.752,         17897,       0,    1,                                        ,                                        ,                 H2O, 1536964041.31,         0.236,         0.448,       234.235,        -0.003,         0.000,         7.505,        84.619,        34.871,         0.993,        60.385,         0.865,        -0.609,       -0.0000,       -0.0000,    0,        43.000,         1,       1,       1,  DGK_norm,       0
     6,     P-446,   2018/09/14 16:29:12,           1-01,       6,       -17.878,      -129.694,         17743,       0,    1,                                        ,                                        ,                 H2O, 1536964288.33,         1.859,         4.722,       894.353,         0.075,         0.188,        34.118,        83.822,        34.685,         1.010,        59.823,         0.866,        -0.681,       -0.0000,       -0.0000,    0,        43.062,         1,       1,       1,  DGK_norm,       0
     7,     P-446,   2018/09/14 16:33:19,           1-01,       7,       -16.208,      -125.729,         18456,       0,    1,                                        ,                                        ,                 H2O, 1536964534.84,         0.204,         0.350,       241.466,        -0.003,        -0.001,         7.749,        87.585,        36.257,         1.009,        61.775,         0.868,        -0.696,        0.0000,        0.0000,    0,        43.125,         1,       1,       1,  DGK_norm,       0
     8,     P-446,   2018/09/14 16:37:25,           1-01,       8,       -16.171,      -125.649,         18212,       0,    1,                                        ,                                        ,                 H2O, 1536964781.03,         0.187,         0.389,       250.968,        -0.003,         0.001,         8.055,        86.197,        36.047,         0.990,        60.411,         0.865,        -0.754,        0.0000,        0.0000,    0,        43.062,         1,       1,       1,  DGK_norm,       0
     9,     P-446,   2018/09/14 16:41:32,           1-01,       9,       -18.011,      -129.987,         17794,       0,    1,                                        ,                                        ,                 H2O, 1536965028.75,         1.937,         4.880,       960.896,         0.078,         0.195,        36.617,        84.285,        34.630,         0.988,        59.150,         0.866,        -0.757,       -0.0000,       -0.0000,    0,        43.125,         1,       1,       1,  DGK_norm,       0
    10,     P-446,   2018/09/14 16:45:39,           1-01,      10,       -19.325,      -133.213,         17405,       0,    1,                                        ,                                        ,                 H2O, 1536965275.23,         2.862,         7.549,      1420.831,         0.119,         0.311,        56.835,        82.322,        34.058,         0.936,        57.333,         0.866,        -0.822,       -0.0000,       -0.0000,    0,        43.312,         1,       1,       1,  DGK_norm,       0
