  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,      P-87,   2016/08/18 14:43:37,         Ink-01,       1,       -15.707,      -116.741,         18475,      -1,    1,                                        ,                                        ,                 H2O, 1471553322.20,         0.176,         0.395,        47.344,        -0.000,         0.002,         1.123,        80.723,        40.256,         0.970,        57.784,         0.866,        -0.787,        0.0000,        0.0000,    0,        44.000,       Ink,       1,       1,Picarro Rinse,       0
     2,      P-87,   2016/08/18 14:52:30,         Ink-01,       2,       -15.683,      -116.574,         18435,      -1,    1,                                        ,                                        ,                 H2O, 1471553856.05,         0.191,         0.423,        49.173,        -0.000,         0.000,         1.172,        80.739,        40.441,         0.946,        55.513,         0.864,        -1.089,       -0.0000,       -0.0000,    0,        43.938,       Ink,       1,       1,Picarro Rinse,       0
     3,      P-87,   2016/08/18 15:01:24,         Ink-01,       3,       -15.656,      -116.417,         18438,      -1,    1,                                        ,                                        ,                 H2O, 1471554389.53,         0.188,         0.382,        51.067,        -0.000,         0.001,         1.214,        80.960,        39.868,         0.953,        56.304,         0.865,        -1.196,       -0.0000,       -0.0000,    0,        44.062,       Ink,       1,       1,Picarro Rinse,       0
     4,      P-87,   2016/08/18 15:10:18,         Ink-01,       4,       -15.650,      -116.464,         18432,       0,    1,                                        ,                                        ,                 H2O, 1471554923.62,         0.180,         0.418,        51.658,        -0.000,        -0.001,         1.222,        81.104,        39.973,         0.946,        54.729,         0.864,        -1.455,        0.0000,        0.0000,    0,        44.188,       Ink,       1,       1,Picarro Rinse,       0
     5,      P-87,   2016/08/18 15:19:12,         Ink-01,       5,       -15.656,      -116.395,         18365,       0,    1,                                        ,                                        ,                 H2O, 1471555456.90,         0.196,         0.391,        52.097,        -0.000,         0.000,         1.240,        80.736,        39.809,         0.935,        54.254,         0.864,        -1.457,       -0.0000,       -0.0000,    0,        44.250,       Ink,       1,       1,Picarro Rinse,       0
     6,      P-87,   2016/08/18 15:28:06,         Ink-01,       6,       -15.652,      -116.446,         18405,       0,    1,                                        ,                                        ,                 H2O, 1471555991.22,         0.169,         0.381,        53.146,        -0.001,         0.001,         1.266,        81.056,        40.000,         0.941,        53.666,         0.864,        -1.612,       -0.0000,       -0.0000,    0,        44.312,       Ink,       1,       1,Picarro Rinse,       0
     7,      P-87,   2016/08/18 15:36:59,         Ink-01,       7,       -15.621,      -116.448,         18395,       0,    1,                                        ,                                        ,                 H2O, 1471556525.34,         0.177,         0.385,        52.836,        -0.001,         0.002,         1.265,        81.120,        39.856,         0.949,        53.312,         0.864,        -1.726,       -0.0000,       -0.0000,    0,        44.438,       Ink,       1,       1,Picarro Rinse,       0
     8,      P-87,   2016/08/18 15:45:53,         Ink-01,       8,       -15.628,      -116.398,         18338,       0,    1,                                        ,                                        ,                 H2O, 1471557058.62,         0.202,         0.379,        52.957,        -0.000,         0.000,         1.262,        80.706,        39.799,         0.952,        53.520,         0.864,        -1.601,       -0.0000,       -0.0000,    0,        44.562,       Ink,       1,       1,Picarro Rinse,       0
     9,      P-87,   2016/08/18 15:54:46,         Ink-01,       9,       -15.650,      -116.359,         18201,       0,    1,                                        ,                                        ,                 H2O, 1471557592.06,         0.196,         0.375,        53.752,        -0.001,         0.001,         1.286,        79.998,        39.274,         0.930,        53.509,         0.865,        -1.522,       -0.0000,       -0.0000,    0,        44.438,       Ink,       1,       1,Picarro Rinse,       0
    10,      P-87,   2016/08/18 16:03:39,         Ink-01,      10,       -15.645,      -116.423,         18190,       0,    1,                                        ,                                        ,                 H2O, 1471558125.38,         0.186,         0.417,        53.453,        -0.001,         0.001,         1.266,        79.902,        39.415,         0.950,        53.567,         0.863,        -1.583,       -0.0000,       -0.0000,    0,        44.500,       Ink,       1,       1,Picarro Rinse,       0
    11,      P-87,   2016/08/18 16:12:33,         Ink-01,      11,       -15.643,      -116.408,         18227,       0,    1,                                        ,                                        ,                 H2O, 1471558658.67,         0.193,         0.388,        52.927,         0.000,         0.001,         1.261,        80.060,        39.501,         0.942,        53.674,         0.863,        -1.486,        0.0000,        0.0000,    0,        44.625,       Ink,       1,       1,Picarro Rinse,       0
    12,      P-87,   2016/08/18 16:21:27,         Ink-01,      12,       -15.618,      -116.439,         18237,       0,    1,                                        ,                                        ,                 H2O, 1471559193.32,         0.194,         0.380,        53.627,         0.000,        -0.001,         1.272,        80.189,        39.541,         0.941,        53.289,         0.862,        -1.652,       -0.0000,       -0.0000,    0,        44.562,       Ink,       1,       1,Picarro Rinse,       0
    13,      P-87,   2016/08/18 16:30:21,         Ink-01,      13,       -15.645,      -116.329,         18163,       0,    1,                                        ,                                        ,                 H2O, 1471559727.18,         0.192,         0.402,        53.360,        -0.000,         0.001,         1.269,        79.822,        38.875,         0.954,        54.707,         0.865,        -1.459,       -0.0000,       -0.0000,    0,        44.625,       Ink,       1,       1,Picarro Rinse,       0
    14,      P-87,   2016/08/18 16:39:15,         Ink-01,      14,       -15.627,      -116.480,         18240,       0,    1,                                        ,                                        ,                 H2O, 1471560260.53,         0.200,         0.452,        53.421,        -0.000,         0.001,         1.273,        80.373,        39.536,         0.933,        52.447,         0.863,        -1.832,        0.0000,        0.0000,    0,        44.500,       Ink,       1,       1,Picarro Rinse,       0
    15,      P-87,   2016/08/18 16:48:09,         Ink-01,      15,       -15.638,      -116.343,         18235,       0,    1,                                        ,                                        ,                 H2O, 1471560794.55,         0.190,         0.400,        54.202,        -0.001,         0.001,         1.285,        80.044,        39.329,         0.954,        54.492,         0.862,        -1.314,       -0.0000,       -0.0000,    0,        44.625,       Ink,       1,       1,Picarro Rinse,       0
    16,      P-87,   2016/08/18 16:57:03,         Ink-01,      16,       -15.680,      -116.149,         18186,       0,    1,                                        ,                                        ,                 H2O, 1471561329.23,         0.195,         0.366,        53.959,        -0.001,         0.002,         1.284,        79.116,        39.949,         0.931,        55.453,         0.864,        -0.956,       -0.0000,       -0.0000,    0,        44.688,       Ink,       1,       1,Picarro Rinse,       0
    17,      P-87,   2016/08/18 17:05:57,         Ink-01,      17,       -15.698,      -116.080,         18207,       0,    1,                                        ,                                        ,                 H2O, 1471561862.73,         0.195,         0.394,        53.442,        -0.001,         0.001,         1.268,        78.915,        39.928,         0.990,        56.958,         0.866,        -0.532,       -0.0000,       -0.0000,    0,        44.750,       Ink,       1,       1,Picarro Rinse,       0
    18,      P-87,   2016/08/18 17:14:50,         Ink-01,      18,       -15.633,      -116.238,         18214,       0,    1,                                        ,                                        ,                 H2O, 1471562395.31,         0.180,         0.362,        53.467,        -0.001,         0.000,         1.274,        79.632,        39.528,         0.944,        54.947,         0.864,        -1.166,       -0.0000,       -0.0000,    0,        44.625,       Ink,       1,       1,Picarro Rinse,       0
    19,      P-87,   2016/08/18 17:23:43,         Ink-01,      19,       -15.630,      -116.357,         18213,       0,    1,                                        ,                                        ,                 H2O, 1471562929.07,         0.192,         0.376,        53.756,        -0.001,         0.000,         1.280,        79.985,        39.336,         0.942,        53.936,         0.864,        -1.467,        0.0000,        0.0000,    0,        44.625,       Ink,       1,       1,Picarro Rinse,       0
    20,      P-87,   2016/08/18 17:32:36,         Ink-01,      20,       -15.642,      -116.390,         18201,       0,    1,                                        ,                                        ,                 H2O, 1471563462.16,         0.186,         0.367,        53.348,        -0.000,        -0.000,         1.272,        79.735,        39.754,         0.928,        53.791,         0.863,        -1.409,       -0.0000,       -0.0000,    0,        44.688,       Ink,       1,       1,Picarro Rinse,       0
    21,      P-87,   2016/08/18 17:41:30,         Ink-01,      21,       -15.660,      -116.394,         18211,       0,    1,                                        ,                                        ,                 H2O, 1471563995.95,         0.177,         0.392,        53.114,         0.000,         0.000,         1.267,        80.051,        39.205,         0.929,        53.904,         0.862,        -1.458,       -0.0000,       -0.0000,    0,        44.750,       Ink,       1,       1,Picarro Rinse,       0
    22,      P-87,   2016/08/18 17:50:24,         Ink-01,      22,       -15.616,      -116.457,         18223,       0,    1,                                        ,                                        ,                 H2O, 1471564529.45,         0.209,         0.412,        53.425,        -0.001,        -0.001,         1.273,        80.201,        39.550,         0.953,        52.610,         0.864,        -1.803,        0.0000,        0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
    23,      P-87,   2016/08/18 17:59:17,         Ink-01,      23,       -15.620,      -116.397,         18216,       0,    1,                                        ,                                        ,                 H2O, 1471565062.75,         0.180,         0.389,        53.790,        -0.000,         0.000,         1.281,        80.285,        39.238,         0.950,        52.687,         0.863,        -1.722,       -0.0000,       -0.0000,    0,        44.688,       Ink,       1,       1,Picarro Rinse,       0
    24,      P-87,   2016/08/18 18:08:10,         Ink-01,      24,       -15.639,      -116.365,         18157,       0,    1,                                        ,                                        ,                 H2O, 1471565596.62,         0.188,         0.432,        53.040,        -0.000,         0.002,         1.266,        79.714,        39.394,         0.944,        53.212,         0.863,        -1.638,       -0.0000,       -0.0000,    0,        44.688,       Ink,       1,       1,Picarro Rinse,       0
    25,      P-87,   2016/08/18 18:17:04,         Ink-01,      25,       -15.632,      -116.319,         18162,       0,    1,                                        ,                                        ,                 H2O, 1471566130.17,         0.189,         0.394,        52.682,        -0.000,         0.001,         1.264,        79.810,        39.314,         0.926,        52.924,         0.862,        -1.687,       -0.0000,       -0.0000,    0,        44.750,       Ink,       1,       1,Picarro Rinse,       0
    26,      P-87,   2016/08/18 18:25:58,         Ink-01,      26,       -15.628,      -116.417,         18179,       0,    1,                                        ,                                        ,                 H2O, 1471566663.92,         0.204,         0.417,        54.506,        -0.001,         0.001,         1.298,        80.123,        39.334,         0.959,        52.082,         0.864,        -1.918,        0.0000,        0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    27,      P-87,   2016/08/18 18:34:51,         Ink-01,      27,       -15.639,      -116.453,         18199,       0,    1,                                        ,                                        ,                 H2O, 1471567196.27,         0.172,         0.404,        52.778,        -0.000,         0.001,         1.249,        80.040,        39.364,         0.958,        53.049,         0.864,        -1.623,       -0.0000,       -0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    28,      P-87,   2016/08/18 18:43:45,         Ink-01,      28,       -15.633,      -116.491,         18205,       0,    1,                                        ,                                        ,                 H2O, 1471567730.89,         0.185,         0.367,        53.202,        -0.000,         0.000,         1.267,        79.889,        39.450,         0.940,        54.006,         0.864,        -1.542,       -0.0000,       -0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    29,      P-87,   2016/08/18 18:52:39,         Ink-01,      29,       -15.661,      -116.383,         18185,       0,    1,                                        ,                                        ,                 H2O, 1471568264.54,         0.195,         0.449,        53.000,        -0.001,         0.001,         1.264,        79.697,        39.283,         0.946,        54.866,         0.863,        -1.327,       -0.0000,       -0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
