  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration, Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,     P-522,   2018/09/17 09:03:20,           1-01,       1,       -16.625,      -132.660,         16650,      -1,    1,                                        ,                                        ,                 H2O, 1537196734.10,         0.190,         0.464,       236.601,        -0.001,         0.009,         7.909,        76.464,        36.491,         0.896,        52.614,         0.864,        -0.289,       -0.0000,       -0.0000,    0,        43.750,         1,       1,       1,  DGK_norm,       0
     2,     P-522,   2018/09/17 09:07:27,           1-01,       2,       -16.406,      -128.516,         17014,      -1,    1,                                        ,                                        ,                 H2O, 1537196980.59,         0.193,         0.358,       220.530,        -0.002,        -0.004,         7.304,        77.673,        38.011,         0.931,        53.622,         0.865,        -0.182,        0.0000,        0.0000,    0,        43.875,         1,       1,       1,  DGK_norm,       0
     3,     P-522,   2018/09/17 09:11:34,           1-01,       3,       -16.330,      -127.578,         18521,      -1,    1,                                        ,                                        ,                 H2O, 1537197227.19,         0.181,         0.386,       255.174,        -0.001,        -0.007,         8.029,        85.843,        40.136,         0.992,        60.763,         0.864,        -0.117,        0.0000,        0.0000,    0,        43.875,         1,       1,       1,  DGK_norm,       0
     4,     P-522,   2018/09/17 09:15:41,           1-01,       4,       -16.336,      -127.385,         17335,       0,    1,                                        ,                                        ,                 H2O, 1537197473.27,         0.204,         0.394,       227.135,        -0.003,        -0.005,         7.317,        79.761,        37.763,         0.934,        54.865,         0.865,        -0.324,       -0.0000,       -0.0000,    0,        43.875,         1,       1,       1,  DGK_norm,       0
     5,     P-522,   2018/09/17 09:19:48,           1-01,       5,       -16.319,      -127.241,         17561,       0,    1,                                        ,                                        ,                 H2O, 1537197720.30,         0.195,         0.414,       221.460,        -0.002,        -0.003,         7.096,        80.921,        38.885,         0.882,        54.069,         0.866,        -0.590,       -0.0000,       -0.0000,    0,        43.125,         1,       1,       1,  DGK_norm,       0
     6,     P-522,   2018/09/17 09:23:54,           1-01,       6,       -16.317,      -127.002,         17477,       0,    1,                                        ,                                        ,                 H2O, 1537197966.46,         0.224,         0.417,       229.565,        -0.002,        -0.006,         7.365,        80.362,        38.302,         0.951,        55.399,         0.864,        -0.233,        0.0000,        0.0000,    0,        42.750,         1,       1,       1,  DGK_norm,       0
     7,     P-522,   2018/09/17 09:28:01,           1-01,       7,       -19.545,      -134.346,         16588,       0,    1,                                        ,                                        ,                 H2O, 1537198214.88,         3.257,         8.199,      1517.159,         0.135,         0.334,        60.045,        75.690,        36.666,         0.905,        52.823,         0.863,        -0.125,        0.0000,        0.0000,    0,        42.438,         1,       1,       1,  DGK_norm,       0
     8,     P-522,   2018/09/17 09:32:08,           1-01,       8,       -16.305,      -126.815,         18969,       0,    1,                                        ,                                        ,                 H2O, 1537198459.70,         0.218,         0.387,       256.602,        -0.004,        -0.003,         8.071,        88.380,        41.101,         1.038,        61.293,         0.866,        -0.174,       -0.0000,       -0.0000,    0,        42.375,         1,       1,       1,  DGK_norm,       0
     9,     P-522,   2018/09/17 09:36:14,           1-01,       9,       -16.588,      -127.339,         18164,       0,    1,                                        ,                                        ,                 H2O, 1537198707.15,         0.325,         0.837,       320.733,         0.010,         0.027,        11.006,        84.099,        39.747,         0.942,        57.329,         0.865,        -0.304,        0.0000,        0.0000,    0,        42.438,         1,       1,       1,  DGK_norm,       0
    10,     P-522,   2018/09/17 09:40:21,           1-01,      10,       -16.292,      -126.531,         19066,       0,    1,                                        ,                                        ,                 H2O, 1537198953.77,         0.219,         0.419,       254.880,        -0.004,        -0.003,         8.010,        88.642,        41.625,         1.077,        62.261,         0.866,         0.076,        0.0000,        0.0000,    0,        42.438,         1,       1,       1,  DGK_norm,       0
    11,     P-522,   2018/09/17 09:44:28,           1-01,      11,       -16.315,      -126.634,         17520,       0,    1,                                        ,                                        ,                 H2O, 1537199200.44,         0.199,         0.388,       225.096,        -0.002,        -0.002,         7.243,        80.659,        38.181,         0.940,        55.681,         0.864,        -0.218,       -0.0000,       -0.0000,    0,        42.438,         1,       1,       1,  DGK_norm,       0
    12,     P-522,   2018/09/17 09:48:35,           1-01,      12,       -16.276,      -126.517,         17189,       0,    1,                                        ,                                        ,                 H2O, 1537199447.36,         0.201,         0.416,       223.201,        -0.002,        -0.002,         7.183,        78.707,        37.934,         0.922,        54.519,         0.865,        -0.257,        0.0000,        0.0000,    0,        42.438,         1,       1,       1,  DGK_norm,       0
    13,     P-523,   2018/09/17 09:53:21,           1-02,       1,       -34.154,      -271.912,         17835,      -1,    1,                                        ,                                        ,                 H2O, 1537199734.74,         0.193,         1.028,       224.029,        -0.003,        -0.035,         7.234,        78.887,        40.145,         0.899,        53.253,         0.866,        -0.248,       -0.0000,       -0.0000,    0,        42.500,         1,       2,       1,  DGK_norm,       0
    14,     P-523,   2018/09/17 09:57:28,           1-02,       2,       -34.499,      -278.615,         18061,      -1,    1,                                        ,                                        ,                 H2O, 1537199981.16,         0.216,         0.399,       235.760,        -0.002,         0.005,         7.582,        79.819,        40.005,         0.991,        56.934,         0.866,         0.292,        0.0000,        0.0000,    0,        42.562,         1,       2,       1,  DGK_norm,       0
    15,     P-523,   2018/09/17 10:01:34,           1-02,       3,       -34.546,      -280.178,         19551,      -1,    1,                                        ,                                        ,                 H2O, 1537200227.63,         0.199,         0.368,       272.624,        -0.001,         0.002,         8.431,        87.539,        43.335,         1.056,        61.547,         0.867,         0.275,        0.0000,        0.0000,    0,        42.625,         1,       2,       1,  DGK_norm,       0
    16,     P-523,   2018/09/17 10:05:41,           1-02,       4,       -34.537,      -280.895,         19411,       0,    1,                                        ,                                        ,                 H2O, 1537200474.95,         0.217,         0.402,       267.093,        -0.002,         0.006,         8.224,        86.920,        42.967,         1.030,        60.763,         0.867,         0.123,       -0.0000,       -0.0000,    0,        42.688,         1,       2,       1,  DGK_norm,       0
    17,     P-523,   2018/09/17 10:09:48,           1-02,       5,       -34.592,      -281.343,         18419,       0,    1,                                        ,                                        ,                 H2O, 1537200721.39,         0.210,         0.380,       253.244,        -0.000,         0.003,         7.957,        81.456,        41.265,         0.983,        57.563,         0.865,         0.189,       -0.0000,       -0.0000,    0,        42.688,         1,       2,       1,  DGK_norm,       0
    18,     P-523,   2018/09/17 10:13:55,           1-02,       6,       -34.661,      -281.932,         17928,       0,    1,                                        ,                                        ,                 H2O, 1537200968.46,         0.156,         0.370,       243.459,        -0.001,         0.003,         7.642,        79.093,        40.170,         0.956,        55.220,         0.865,        -0.052,        0.0000,        0.0000,    0,        42.812,         1,       2,       1,  DGK_norm,       0
    19,     P-523,   2018/09/17 10:18:02,           1-02,       7,       -34.657,      -282.094,         18624,       0,    1,                                        ,                                        ,                 H2O, 1537201215.99,         0.215,         0.355,       237.594,        -0.001,         0.003,         7.630,        82.723,        41.516,         0.950,        57.745,         0.866,         0.117,       -0.0000,       -0.0000,    0,        42.812,         1,       2,       1,  DGK_norm,       0
    20,     P-523,   2018/09/17 10:22:09,           1-02,       8,       -34.686,      -282.239,         18891,       0,    1,                                        ,                                        ,                 H2O, 1537201462.72,         0.230,         0.374,       247.523,        -0.002,         0.000,         7.774,        84.221,        41.970,         0.994,        58.237,         0.865,         0.016,        0.0000,        0.0000,    0,        42.938,         1,       2,       1,  DGK_norm,       0
    21,     P-523,   2018/09/17 10:26:15,           1-02,       9,       -34.746,      -282.655,         17779,       0,    1,                                        ,                                        ,                 H2O, 1537201709.28,         0.195,         0.363,       235.125,        -0.002,         0.004,         7.604,        78.296,        39.686,         0.953,        55.246,         0.863,         0.110,       -0.0000,       -0.0000,    0,        42.875,         1,       2,       1,  DGK_norm,       0
    22,     P-523,   2018/09/17 10:30:22,           1-02,      10,       -34.680,      -282.682,         17961,       0,    1,                                        ,                                        ,                 H2O, 1537201956.07,         0.215,         0.365,       237.831,        -0.002,         0.004,         7.658,        79.492,        39.786,         0.923,        55.492,         0.865,        -0.055,       -0.0000,       -0.0000,    0,        42.812,         1,       2,       1,  DGK_norm,       0
    23,     P-523,   2018/09/17 10:34:28,           1-02,      11,       -34.708,      -282.661,         19523,       0,    1,                                        ,                                        ,                 H2O, 1537202202.68,         0.170,         0.351,       256.850,        -0.001,         0.004,         8.050,        87.375,        43.447,         1.033,        60.856,         0.866,         0.201,       -0.0000,       -0.0000,    0,        42.688,         1,       2,       1,  DGK_norm,       0
    24,     P-523,   2018/09/17 10:38:35,           1-02,      12,       -38.902,      -290.887,         16744,       0,    1,                                        ,                                        ,                 H2O, 1537202450.97,         3.771,         8.213,      1885.136,         0.157,         0.339,        76.244,        73.336,        37.444,         0.875,        50.847,         0.863,        -0.027,       -0.0000,       -0.0000,    0,        42.750,         1,       2,       1,  DGK_norm,       0
    25,     P-524,   2018/09/17 10:43:22,           1-04,       1,       -34.557,      -281.534,         19863,      -1,    1,                                        ,                                        ,                 H2O, 1537202736.76,         0.195,         0.405,       280.132,        -0.001,         0.005,         8.727,        89.402,        43.746,         1.031,        62.178,         0.867,         0.039,       -0.0000,       -0.0000,    0,        42.750,         1,       4,       2,  DGK_norm,       0
    26,     P-524,   2018/09/17 10:47:29,           1-04,       2,       -34.729,      -282.884,         17532,      -1,    1,                                        ,                                        ,                 H2O, 1537202983.92,         0.188,         0.360,       221.603,        -0.003,         0.002,         7.176,        77.212,        38.954,         0.921,        54.044,         0.865,        -0.057,       -0.0000,       -0.0000,    0,        42.812,         1,       4,       2,  DGK_norm,       0
    27,     P-524,   2018/09/17 10:51:36,           1-04,       3,       -34.733,      -282.962,         18540,      -1,    1,                                        ,                                        ,                 H2O, 1537203230.56,         0.188,         0.408,       250.549,        -0.001,         0.003,         7.920,        82.398,        41.425,         0.976,        56.569,         0.866,        -0.129,       -0.0000,       -0.0000,    0,        42.875,         1,       4,       2,  DGK_norm,       0
    28,     P-524,   2018/09/17 10:55:43,           1-04,       4,       -34.725,      -283.127,         17408,       0,    1,                                        ,                                        ,                 H2O, 1537203477.75,         0.190,         0.387,       216.468,        -0.001,         0.001,         7.101,        76.456,        39.057,         0.878,        53.560,         0.866,        -0.110,        0.0000,        0.0000,    0,        42.875,         1,       4,       2,  DGK_norm,       0
    29,     P-524,   2018/09/17 10:59:50,           1-04,       5,       -34.702,      -283.090,         19192,       0,    1,                                        ,                                        ,                 H2O, 1537203724.91,         0.211,         0.325,       255.638,        -0.001,        -0.000,         8.061,        85.710,        42.985,         0.992,        58.535,         0.866,        -0.031,       -0.0000,       -0.0000,    0,        43.000,         1,       4,       2,  DGK_norm,       0
    30,     P-525,   2018/09/17 11:04:37,           1-05,       1,       -34.603,      -282.054,         19449,      -1,    1,                                        ,                                        ,                 H2O, 1537204012.74,         0.216,         0.370,       275.324,        -0.002,         0.003,         8.580,        87.247,        43.035,         1.010,        59.969,         0.867,        -0.017,        0.0000,        0.0000,    0,        43.062,         1,       5,       2,  DGK_norm,       0
    31,     P-525,   2018/09/17 11:08:44,           1-05,       2,       -34.703,      -282.872,         18471,      -1,    1,                                        ,                                        ,                 H2O, 1537204259.45,         0.198,         0.389,       250.738,        -0.002,         0.004,         7.991,        82.002,        41.311,         0.935,        56.270,         0.866,        -0.050,        0.0000,        0.0000,    0,        43.125,         1,       5,       2,  DGK_norm,       0
    32,     P-525,   2018/09/17 11:12:51,           1-05,       3,       -34.687,      -283.005,         19413,      -1,    1,                                        ,                                        ,                 H2O, 1537204506.13,         0.204,         0.329,       274.504,        -0.002,         0.001,         8.544,        86.976,        43.233,         0.973,        59.558,         0.866,        -0.050,       -0.0000,       -0.0000,    0,        43.000,         1,       5,       2,  DGK_norm,       0
    33,     P-525,   2018/09/17 11:16:58,           1-05,       4,       -34.759,      -283.035,         18362,       0,    1,                                        ,                                        ,                 H2O, 1537204753.55,         0.207,         0.345,       235.648,        -0.003,         0.001,         7.510,        81.483,        41.032,         0.938,        55.599,         0.864,        -0.119,       -0.0000,       -0.0000,    0,        42.938,         1,       5,       2,  DGK_norm,       0
    34,     P-525,   2018/09/17 11:21:04,           1-05,       5,       -34.769,      -283.249,         18360,       0,    1,                                        ,                                        ,                 H2O, 1537204999.60,         0.241,         0.345,       261.447,        -0.004,         0.002,         8.436,        81.481,        40.745,         0.995,        56.605,         0.864,         0.006,       -0.0000,       -0.0000,    0,        43.000,         1,       5,       2,  DGK_norm,       0
    35,     P-526,   2018/09/17 11:25:52,           1-06,       1,       -34.557,      -281.858,         19802,      -1,    1,                                        ,                                        ,                 H2O, 1537205287.32,         0.226,         0.368,       280.256,        -0.002,         0.000,         8.714,        89.097,        43.776,         1.057,        61.077,         0.866,        -0.155,        0.0000,        0.0000,    0,        42.938,         1,       6,       2,  DGK_norm,       0
    36,     P-526,   2018/09/17 11:29:59,           1-06,       2,       -34.741,      -283.119,         17603,      -1,    1,                                        ,                                        ,                 H2O, 1537205534.40,         0.184,         0.388,       223.486,        -0.001,         0.001,         7.224,        77.627,        39.097,         0.911,        53.985,         0.864,        -0.096,        0.0000,        0.0000,    0,        43.000,         1,       6,       2,  DGK_norm,       0
    37,     P-526,   2018/09/17 11:34:05,           1-06,       3,       -34.739,      -283.362,         17720,      -1,    1,                                        ,                                        ,                 H2O, 1537205781.17,         0.182,         0.372,       231.759,        -0.002,         0.002,         7.447,        78.291,        39.270,         0.946,        54.430,         0.865,        -0.107,       -0.0000,       -0.0000,    0,        43.188,         1,       6,       2,  DGK_norm,       0
    38,     P-526,   2018/09/17 11:38:12,           1-06,       4,       -34.736,      -283.443,         17603,       0,    1,                                        ,                                        ,                 H2O, 1537206027.53,         0.204,         0.372,       232.014,        -0.003,         0.001,         7.232,        77.687,        39.004,         0.906,        53.989,         0.865,        -0.161,       -0.0000,       -0.0000,    0,        43.312,         1,       6,       2,  DGK_norm,       0
