  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,     P-580,   2019/03/01 14:29:53,           1-01,       1,       -34.334,      -273.740,         18593,      -1,    1,                                        ,                                        ,                 H2O, 1551476098.79,         0.179,         0.481,        88.791,         0.000,         0.007,         2.100,        83.220,        41.604,         0.990,        58.138,         0.868,         0.234,       -0.0000,       -0.0000,    0,        42.312,         1,       1,       1,  DGK_norm,       0
     2,     P-580,   2019/03/01 14:38:50,           1-01,       2,       -34.536,      -277.792,         17970,      -1,    1,                                        ,                                        ,                 H2O, 1551476635.70,         0.191,         0.583,        84.524,        -0.000,         0.010,         2.009,        79.895,        40.414,         0.944,        55.765,         0.865,         0.248,       -0.0000,       -0.0000,    0,        42.375,         1,       1,       1,  DGK_norm,       0
     3,     P-580,   2019/03/01 14:47:47,           1-01,       3,       -34.557,      -278.934,         18294,      -1,    1,                                        ,                                        ,                 H2O, 1551477172.35,         0.171,         0.565,        83.710,         0.000,         0.010,         1.975,        81.538,        41.167,         0.978,        56.704,         0.868,         0.101,       -0.0000,       -0.0000,    0,        42.438,         1,       1,       1,  DGK_norm,       0
     4,     P-580,   2019/03/01 14:56:43,           1-01,       4,       -34.604,      -279.535,         18394,       0,    1,                                        ,                                        ,                 H2O, 1551477709.19,         0.196,         0.533,        80.900,         0.000,         0.009,         1.920,        82.109,        41.471,         0.943,        56.366,         0.867,         0.019,       -0.0000,       -0.0000,    0,        42.625,         1,       1,       1,  DGK_norm,       0
     5,     P-580,   2019/03/01 15:05:40,           1-01,       5,       -34.604,      -279.782,         18264,       0,    1,                                        ,                                        ,                 H2O, 1551478245.99,         0.174,         0.518,        80.906,         0.000,         0.009,         1.910,        81.433,        40.870,         0.940,        56.677,         0.866,         0.194,       -0.0000,       -0.0000,    0,        42.562,         1,       1,       1,  DGK_norm,       0
     6,     P-580,   2019/03/01 15:14:36,           1-01,       6,       -34.615,      -280.065,         18289,       0,    1,                                        ,                                        ,                 H2O, 1551478781.66,         0.184,         0.520,        81.933,         0.000,         0.008,         1.945,        81.392,        40.857,         0.986,        57.881,         0.867,         0.321,       -0.0000,       -0.0000,    0,        42.562,         1,       1,       1,  DGK_norm,       0
     7,     P-580,   2019/03/01 15:23:32,           1-01,       7,       -34.608,      -280.343,         18304,       0,    1,                                        ,                                        ,                 H2O, 1551479317.87,         0.196,         0.503,        84.270,        -0.000,         0.008,         1.997,        81.453,        41.303,         0.969,        56.656,         0.865,         0.199,       -0.0000,       -0.0000,    0,        42.750,         1,       1,       1,  DGK_norm,       0
     8,     P-580,   2019/03/01 15:32:29,           1-01,       8,       -34.597,      -280.443,         18260,       0,    1,                                        ,                                        ,                 H2O, 1551479854.41,         0.193,         0.468,        75.408,        -0.001,         0.007,         1.786,        81.468,        40.527,         0.951,        57.153,         0.865,         0.146,       -0.0000,       -0.0000,    0,        42.812,         1,       1,       1,  DGK_norm,       0
     9,     P-580,   2019/03/01 15:41:25,           1-01,       9,       -34.590,      -280.619,         18481,       0,    1,                                        ,                                        ,                 H2O, 1551480390.20,         0.185,         0.501,        74.625,        -0.001,         0.007,         1.777,        82.449,        41.230,         0.991,        58.309,         0.865,         0.299,       -0.0000,       -0.0000,    0,        42.812,         1,       1,       1,  DGK_norm,       0
    10,     P-580,   2019/03/01 15:50:21,           1-01,      10,       -34.623,      -280.776,         18271,       0,    1,                                        ,                                        ,                 H2O, 1551480927.25,         0.179,         0.436,        73.874,        -0.000,         0.006,         1.750,        81.529,        40.577,         0.960,        56.996,         0.866,         0.120,       -0.0000,       -0.0000,    0,        42.812,         1,       1,       1,  DGK_norm,       0
    11,     P-581,   2019/03/01 15:59:57,           1-02,       1,       -16.736,      -135.021,         18772,      -1,    1,                                        ,                                        ,                 H2O, 1551481502.62,         0.214,         0.386,        73.778,        -0.002,        -0.000,         1.759,        86.248,        41.302,         1.030,        60.404,         0.865,        -0.041,        0.0000,        0.0000,    0,        42.938,         1,       2,       1,  DGK_norm,       0
    12,     P-581,   2019/03/01 16:08:53,           1-02,       2,       -16.653,      -130.037,         18337,      -1,    1,                                        ,                                        ,                 H2O, 1551482038.82,         0.214,         0.425,        72.622,        -0.002,        -0.005,         1.728,        83.797,        40.309,         1.026,        59.984,         0.866,         0.150,       -0.0000,       -0.0000,    0,        43.062,         1,       2,       1,  DGK_norm,       0
    13,     P-581,   2019/03/01 16:17:49,           1-02,       3,       -16.503,      -128.693,         18575,      -1,    1,                                        ,                                        ,                 H2O, 1551482574.47,         0.193,         0.453,        71.176,        -0.001,        -0.005,         1.695,        85.683,        41.147,         0.956,        56.865,         0.865,        -0.559,        0.0000,        0.0000,    0,        43.000,         1,       2,       1,  DGK_norm,       0
    14,     P-581,   2019/03/01 16:26:45,           1-02,       4,       -16.456,      -128.302,         18128,       0,    1,                                        ,                                        ,                 H2O, 1551483111.14,         0.219,         0.430,        71.409,        -0.001,        -0.004,         1.694,        84.028,        39.505,         0.921,        54.265,         0.864,        -1.157,        0.0000,        0.0000,    0,        43.062,         1,       2,       1,  DGK_norm,       0
    15,     P-581,   2019/03/01 16:35:42,           1-02,       5,       -16.402,      -127.953,         18292,       0,    1,                                        ,                                        ,                 H2O, 1551483647.76,         0.177,         0.450,        69.952,        -0.000,        -0.005,         1.668,        85.374,        39.361,         0.895,        53.570,         0.864,        -1.620,       -0.0000,       -0.0000,    0,        43.062,         1,       2,       1,  DGK_norm,       0
    16,     P-581,   2019/03/01 16:44:39,           1-02,       6,       -16.370,      -127.608,         18211,       0,    1,                                        ,                                        ,                 H2O, 1551484184.84,         0.193,         0.457,        69.157,        -0.001,        -0.003,         1.654,        85.105,        38.908,         0.941,        53.374,         0.863,        -1.596,        0.0000,        0.0000,    0,        43.062,         1,       2,       1,  DGK_norm,       0
    17,     P-581,   2019/03/01 16:53:35,           1-02,       7,       -16.333,      -127.237,         18355,       0,    1,                                        ,                                        ,                 H2O, 1551484720.91,         0.201,         0.433,        69.564,        -0.001,        -0.003,         1.648,        85.646,        39.598,         0.923,        53.987,         0.865,        -1.491,       -0.0000,       -0.0000,    0,        43.188,         1,       2,       1,  DGK_norm,       0
    18,     P-581,   2019/03/01 17:02:32,           1-02,       8,       -16.328,      -127.322,         18518,       0,    1,                                        ,                                        ,                 H2O, 1551485257.34,         0.193,         0.475,        68.622,        -0.001,        -0.004,         1.638,        86.610,        39.896,         0.919,        54.050,         0.864,        -1.621,       -0.0000,       -0.0000,    0,        43.188,         1,       2,       1,  DGK_norm,       0
